Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-23,"Evropská média zaskočilo tvrzení kandidáta na českého prezidenta Andreje Babiše, že by v případě útoku na Polsko nebo pobaltské země české vojáky na pomoc určitě neposlal. V reakci na výroky bývalého premiéra v nedělní televizní debatě s jeho konkurentem Petrem Pavlem se v Polsku pozastavují nad tím, zda Babiš zapomněl na české závazky plynoucí z členství v NATO. Ministři zahraničí pobaltských států Babišova slova odsoudili.","To je spojenectví? Babiš Poláky zaskočil. Skandální, píší na Ukrajině",0.5791736,0.26026413,0.107280865,0.03795402,0.015327288,1
lidovky.cz,2023-01-23,"Rusko tvrdí, že Ukrajina skladuje zbraně dodané ze Západu včetně raketometů HIMARS v areálech atomových elektráren. Obvinění vznesl šéf ruské rozvědky SVR Sergej Naryškin. Několik vagonů zbraní podle něj skončilo v Rivnenské jaderné elektrárně v severozápadní části země.  Kyjev toto tvrzení, které šéf SVR nepodpořil důkazy, popřel.","Ukrajinci skladují raketomety HIMARS v atomových elektrárnách, tvrdí Rusko",0.5120464,0.23733962,0.14887288,0.06970272,0.032038454,1
lidovky.cz,2023-01-23,"Rusové se učí ze svých chyb. Čím déle boj trvá, tím jsou zkušenější, varuje zástupce šéfa ukrajinské vojenské rozvědky Vadym Skibitskyj. Podle něho se na bojišti už ukazují změny, které Rusové zavádějí. Staronová taktika, kterou nový velitel ruských vojsk na Ukrajině Valerij Gerasimov hodlá aplikovat, se ale setkává se skepsí v samotném Rusku.","Rusové se učí, varuje Ukrajina. Gerasimov zavedl změny, ale doma se mu smějí",0.058041066,0.18859807,0.3081641,0.3214742,0.12372253,4
lidovky.cz,2023-01-23,"Na Slovensku v sobotu proběhlo referendum o možnosti, jak zjednodušit vyhlášení předčasných voleb. Jeho vypsání bylo reakcí na politickou situaci, která nastala v zemi na podzim.",PEŠEKOVÁ: Ficovo branné cvičení. Slováci půjdou k předčasným volbám a nepotřebovali k tomu ani referendum,0.18145312,0.19631433,0.23093243,0.26007095,0.13122924,4
lidovky.cz,2023-01-23,"„Za naší vlády jsme závazky vždycky plnili. Poslali jsme tehdy naše vojáky do Pobaltí. Každý může udělat chybu. Všichni to samozřejmě využili proti mně,“ řekl v rozhovoru pro televizi Nova Andrej Babiš. Vysvětloval i jak to bylo s obálkou s ostrým nábojem pro jeho manželku Moniku, jak by v případě zvolení uděloval milosti, nebo co by dělal, kdyby v souboji o Hrad prohrál.","Obálka s nábojem přišla z Brna, řekl Babiš. Když prohraje, chce být premiérem",0.22044156,0.20328504,0.13070081,0.19007266,0.25550002,5
lidovky.cz,2023-01-23,"Francouzský prezident Macron došel k názoru, že válka na Ukrajině je výsledkem národního příběhu a existenční krize Ruska. Kolik z nás ale ten příběh zná podrobně?","Příběh Sovětského svazu skončil, příběh Ruska se podle Macrona stále hledá",0.21987996,0.29640183,0.3036842,0.1315004,0.04853364,3
lidovky.cz,2023-01-23,"Velkou neznámou pro další vývoj inflace je lednová změna ceníků, největším rizikem nadměrný růst mezd. „Zatím to vypadá, že pokud budou firmy přidávat, tak to bude tak mezi pěti a deseti procenty. Pokud by to bylo víc, podporovalo by to úpornost inflace a vyžádalo by si to další zpřísnění úrokových sazeb,“ říká Eva Zamrazilová, viceguvernérka České národní banky.","Ceny potravin jsou vedle energií rovněž ruskou válečnou zbraní, tvrdí viceguvernérka ČNB Zamrazilová",0.4414271,0.41125152,0.116198175,0.023637637,0.0074855615,1
lidovky.cz,2023-01-23,"Švédsko ať nepočítá s podporou Turecka při vstupu do NATO, pokud nezaručí respekt k islámu, řekl turecký prezident Recep Tayyip Erdogan v reakci na sobotní demonstrativní spálení koránu ve Stockholmu. Prohlásil, že pokud hodlá Švédsko podporovat nepřátele islámu, mělo by si u nich hledat ochranu. Švédsko potřebuje souhlas Turecko, aby mohlo vstoupit do NATO.","Respektujte islám, jinak vám nedáme souhlas do NATO, řekl Erdogan Švédsku",0.54222584,0.26344046,0.12976138,0.045350906,0.01922136,1
lidovky.cz,2023-01-23,"Porota uznala vinnými čtyři členy Oath Keepers (Strážci přísahy). Pravicoví extrémisté stanuli před soudem v souvislostech s nepokoji v budově Kapitolu z 6. ledna 2021. Mužům hrozí až 20 let vězení. Rozsudek padl jen několik týdnů poté, co soud označil za vinného i zakladatele milice Stewarta Rhodese.",Vinni z rozvratného spiknutí. Extremistům hrozí za útok na Kapitol 20 let vězení,0.6044618,0.21591972,0.097607866,0.052946594,0.02906393,1
lidovky.cz,2023-01-23,"Prezidentský kandidát Andrej Babiš (ANO) svým výrokem o tom, že by nevyslal české vojáky na pomoc napadeným členům NATO, podle zkušených diplomatů zaútočil na samotný pilíř zajištění bezpečnosti České republiky. Výrok některým spojencům vysvětloval v pondělí i velvyslanec při NATO Jakub Landovský a ujišťoval je, že Česká republika ctí své závazky v Alianci.","Babiš zpochybnil pilíř bezpečnosti, varují diplomaté. Vyslanec ujišťoval spojence",0.36808556,0.227434,0.19553958,0.14358288,0.06535796,1
lidovky.cz,2023-01-23,"Muž podezřelý ze střelby při oslavách čínského Nového roku v kalifornském městě Monterey Park, která si vyžádala jedenáct obětí a deset zraněných, byl nalezen mrtvý. Dvaasedmdesátiletý Asiat spáchal sebevraždu. Motiv jeho útoku není známý. Podle agentury Reuters o tom v pondělí na tiskové konferenci informovala kalifornská policie.",Střelce z kalifornské diskotéky našla policie. Spáchal sebevraždu v dodávce,0.6590697,0.1929588,0.091710635,0.037956025,0.018304812,1
lidovky.cz,2023-01-23,"Představitelé pražského Spolu, Pirátů a STAN oznámili, že vyjednávání o koalici v hlavním městě pokročila a nové vedení Prahy by zastupitelé mohli zvolit 16. února. Strany ještě budou dolaďovat detaily spolupráce. Cestu otevřelo vystoupení Pirátů z Aliance stability s Prahou Sobě. Jednání trvají už téměř čtyři měsíce, a to od voleb konaných loni v září.",Vyjednávání o vedení Prahy pokročila. Piráti vystoupili z aliance s Prahou Sobě,0.22673158,0.1961159,0.18157718,0.22007969,0.17549568,1
lidovky.cz,2023-01-24,"V zapadlé vesnici Sejedbar na východě Íránu neměli školu. Je to skutečný zapomenutý konec světa v řídce osídlené poušti. Nevládní organizace Iran-e-Man, která má za sebou řadu takových projektů, i zde měsíce navštěvovala místní a hledala nejlepší možné řešení.",Malá škola v kruhu. V Íránu se do stavby v zapadlé vesničce zapojili i vesničané,0.038862977,0.060069826,0.118715875,0.36230418,0.4200471,5
lidovky.cz,2023-01-24,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Na Hradě končí výstava korunovačních klenotů, Zeman se v Náchodě setká s Dudou",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-24,"Západ a hlavně západní Evropa hledají, jak dále pomoci Ukrajině napadené Ruskem. Jednou z možností je dodat Kyjevu západní takzvané hlavní bojové tanky, které by mohly pomoci získat Ukrajině převahu nad ruskými vojsky.",Tankový tanec: Německo blokuje pomoc Ukrajině. Nebo taky ne,0.054198742,0.15273573,0.29248825,0.3878548,0.11272245,4
lidovky.cz,2023-01-24,"Otázka, zda dodat Ukrajině tanky Leopard 2, stále víc rozděluje německou vládu. Zatímco západní spojenci stupňují tlak, aby na jejich vývoz kývla, sociálnědemokratický kancléř Olaf Scholz brzdí. A i nedávno jmenovaný ministr obrany Boris Pistorius odkazuje na svého šéfa – Scholz je chce dodat, jen když podobný krok učiní i Američané.",Proč Scholz váhá s leopardy? Pohled do zákulisí německé politiky,0.25540715,0.3615581,0.23526236,0.109519705,0.038252745,2
lidovky.cz,2023-01-24,"Poblíž kalifornského San Franciska zemřelo v pondělí místního času (v úterý ráno SEČ) při dvou vzájemně souvisejících případech střelby sedm lidí. Pravděpodobný pachatel byl zatčen, uvedla podle agentury AP místní policie. Podle úřadů byl nespokojeným zaměstnancem, který pracoval na jednom z míst, kde útočil.","V Kalifornii dopadli dalšího střelce. Útočil na dvou místech, zabil sedm lidí",0.54304165,0.26173687,0.116486296,0.055186953,0.02354819,1
lidovky.cz,2023-01-24,"Sérii setkání s tématy českého jazyka, která obvykle tvoří náplň testů přijímacích zkoušek na víceletá gymnázia, zahajme pohledem na vybrané oblasti pravopisu, které bychom v páté třídě základní školy měli znát a umět užívat v praxi.","Hlásíte se z 5. třídy na gymnázium? Prověřte si, jak jste na tom s pravopisem",0.010964947,0.021958252,0.20427419,0.5144451,0.24835745,4
lidovky.cz,2023-01-24,"V dalším čísle série, která je věnována podpoře žáků při přípravě na jednotné přijímací zkoušky na střední školy, projdeme jedním z témat, s nímž se v testech často setkáváme, a sice morfologií neboli tvaroslovím.","Hlásíte se z 9. třídy na střední školu? Prověřte si, jak jste na tom se slovními druhy",0.065357596,0.17563453,0.41404095,0.2702282,0.07473875,3
lidovky.cz,2023-01-24,"Kontroly na česko-slovenských hranicích se začnou zmírňovat. Ministr vnitra Vít Rakušan v úterý řekl, že na středečním zasedání vlády navrhne, aby po dalších deset dnů na kontrolách zůstali jen policisté. Ze služby budou staženi vojáci a celníci. Bez dalšího rozhodnutí vlády by kontroly skončily v noci ze středy na čtvrtek.","Kontroly na hranicích se Slovenskem se zmírní, vojáci odejdou, řekl Rakušan",0.4702632,0.35107803,0.11714338,0.044247955,0.017267318,1
lidovky.cz,2023-01-24,"Situace na trhu s energiemi se otáčí. Ještě loni byl nový zákazník bit a platil i násobky toho, co stávající zákazníci. Nyní mají naopak nově příchozí lepší podmínky.",Ceny plynu a elektřiny otáčejí. Kdo v Česku zlevnil a na jak dlouho se musí zákazník upsat?,0.18718088,0.48431686,0.26285353,0.04412037,0.021528328,2
lidovky.cz,2023-01-24,"Trh s nemovitostmi je jako na houpačce. Před rokem se bez velké nadsázky prodalo obratem cokoliv za cokoliv. Nyní se prodává těžko, i když se krok za krokem snižují ceny. Celou situaci naplno pociťují i realitní makléři. A změny na trhu v důsledku dopadají i na ty, kdo zvažují prodej nebo koupi nemovitosti.","Nové taktiky „chátrajících“ realitek. Jestli chcete koupit nemovitost, inzeráty nehledejte o víkendu",0.072382286,0.16414979,0.18037756,0.25556943,0.32752094,5
lidovky.cz,2023-01-24,"Ekonom, ředitel think tanku IDEA, člen vládní skupiny NERV a zároveň i jeden z poradců premiéra Daniel Münich sleduje českou politiku zblízka již více než třicet let. A je k fungování státu dost skeptický: „Málokdo si dovede představit, jak bezmocný může ministr v této zemi být.“","Ministři jsou často bezmocní. A navíc jednou nohou stále v kriminále, říká ekonom Daniel Münich",0.09795951,0.1465013,0.21963353,0.31923845,0.21666719,4
lidovky.cz,2023-01-24,"Více než stovka lidí se doposud obrátila na ministerstvo zdravotnictví s tím, že požaduje odškodnění za očkování proti covidu. Po vakcinaci se u nich objevily zdravotní komplikace a po státu chtějí finanční kompenzaci. „Některé žádosti jsme zamítli, jiné aktuálně s podateli nároků řešíme,“ řekl serveru Lidovky.cz mluvčí resortu Ondřej Jakob.","Češi chtějí po očkování proti covidu odškodné až 100 milionů. Prokázat souvislost je těžké, zatím neuspěl nikdo",0.61209625,0.23476158,0.081500694,0.044002306,0.02763923,1
lidovky.cz,2023-01-24,"Tak milé děti, ještě se čtyřikrát vyspíme a budeme znát nového prezidenta. Zvolíme si ho sami a bude takový, jakého si zasloužíme. Jak napsal jazykozpytec Oliva, jedno je jisté, ať to bude ten či ten, horší než Miloš Zeman to být nemůže.","Když se stal prezidentem Havel, byl to opojný pocit. Pochybuji, že to ještě jednou zažiju",0.043899704,0.03778788,0.08069661,0.22624817,0.6113676,5
lidovky.cz,2023-01-24,"Tři vysoce postavení ukrajinští činitelé končí na svých pozicích. Rezignoval zástupce šéfa kanceláře ukrajinského prezidenta Kyrylo Tymošenko, náměstek ministra obrany Vjačeslav Šapovalov a odvolán byl i náměstek generálního prokurátora Oleksij Symonenko. Končí také šéfové pěti oblastních správ. Prezident Volodymyr Zelenskyj v pondělí ohlásil personální změny ve státní správě kvůli korupčním skandálům.","Zelenskyj čistí zkorumpovanou státní správu, funkcionáři nesmí ze země",0.16704944,0.28126803,0.30886757,0.17832136,0.06449367,3
lidovky.cz,2023-01-24,Kandidát na prezidenta Petr Pavel kvůli pokračující nemoci zrušil úterní setkání s voliči v Příbrami. Večerní vystoupení v Televizi Nova i středeční program včetně akce na pražském Staroměstském náměstí i nadále platí. Na sociálních sítích vyzval protikandidáta Andreje Babiše ke zklidnění prezidentské kampaně.,"Nemocný Pavel opět rušil program, Babiše vyzval ke zklidnění kampaně",0.2659289,0.17959091,0.18965141,0.23150718,0.13332167,1
lidovky.cz,2023-01-24,"Ministerstvo obrany spouští institut dobrovolného předurčení, tedy čtvrté cesty k zapojení se do obrany země. To může ovlivnit rozhodování těch, kteří chtějí vstoupit do aktivní zálohy, ale z různých důvodů nemohou. Další novinkou je možnost shromažďovat o občanech různé informace, například o vlastnictví zbrojního či řidičského průkazu.","Česko rozšíří možnosti, jak se zapojit do obrany země. Nabízí dobrovolné předurčení",0.015645087,0.02833087,0.1332461,0.4981548,0.3246232,4
lidovky.cz,2023-01-24,"V roce 2008 se narodilo 119 tisíc dětí, čímž se tento ročník zařadil na první místo v porodnosti za 29 let. Patnáct let uplynulo jako voda a mnohá z tehdejších novorozeňat za pár týdnů podávají přihlášky na střední školy či učiliště.","Na přeplněné střední školy míří nejvíc dětí od rozpadu Československa. Chybí třídy i učitelé, kraje hledají řešení",0.31829116,0.25538918,0.13563935,0.08798514,0.20269522,1
lidovky.cz,2023-01-24,"Barytonista Vladimír Chmelo zažil vzestupy, když se prozpíval až do Metropolitní opery, i pády při pěvecké krizi a zdravotních komplikacích. Nevzdal se a pokračuje ve své kariéře nejen jako sólista, ale založil a vede Český pěvecký institut. S empatií a altruismem v něm předává své těžce nabyté zkušenosti.","Založil a vede Český pěvecký institut. Chodí za mnou i renomovaní zpěváci, říká barytonista Vladimír Chmelo",0.032590434,0.036631055,0.076911725,0.3051908,0.54867595,5
