Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-21,"Stále více lidí si pomocí domácích testů ověřuje, zda potřebuje antibiotika. Potvrzují to lékárny, podle nichž od prosince rapidně roste zájem o takzvané CRP testy, které zachytí vysoké hodnoty při infekcích způsobených bakteriemi. Může to souviset s nedostatkem antibiotik na trhu.","Stačí kapka krve. Domácí testy na infekce jdou na dračku. Nejsou spolehlivé, varují lékaři",0.22569346,0.25982967,0.27902138,0.15521567,0.08023975,3
lidovky.cz,2023-01-21,"Místopředseda Rady bezpečnosti Ruské federace Dmitrij Medvěděv označil válku s Ukrajinou a s Evropou za „novou vlasteneckou válkou“. V této bitvě se podle něj stane vítězem Rusko, napsal to na svém telegramovém účtu.","Medvěděv ohlásil novou vlasteneckou válku. Vítězství bude naše, tvrdí",0.5265956,0.21309751,0.14188965,0.06595745,0.052459836,1
lidovky.cz,2023-01-21,"Prezidentský kandidát a lídr hnutí ANO Andrej Babiš na mimořádné tiskové konferenci oznámil, že obdržel dopis s ostrým nábojem a vzkazem plným urážek adresovaný jeho manželce Monice. Případem se už zabývá policie. Jeho soupeř Petr Pavel odsoudil hrozby vůči Babišovi a jeho rodině. Zároveň však dodal, že kampaň je podle něj vypjatá hlavně kvůli tomu, že Babiš straší voliče.","Manželce přišel ostrý náboj v obálce, oznámil Babiš. Pavel výhrůžku odsoudil",0.5408491,0.17591362,0.120197706,0.070084915,0.092954695,1
lidovky.cz,2023-01-21,"Éra podzvukových bitevníků L-159 v české armádě pomalu, ale jistě končí. Nejzazším termínem pro jejich vyřazení z výzbroje je rok 2040, není ale vyloučeno, že jejich derniéra jako bojového stroje nastane ještě dříve. Nahradit by je měly bojové drony kategorie MALE (Medium-altitude long-endurance), do které patří například velmi známý turecký Bayraktar.",Bojové drony místo bitevníků. Éra L-159 v české armádě pomalu končí,0.37402657,0.26153234,0.18425849,0.10602002,0.074162535,1
lidovky.cz,2023-01-21,"Prezident Miloš Zeman uvedl, že nežádal premiéra Petra Fialu (ODS) o spolupodpis abolice, která by zastavila trestní stíhání ve dvou kauzách týkajících se Zemanových nejbližších spolupracovníků. Deník N nicméně v pátek napsal, že Zemanovi šlo v případech skartace vrbětické zprávy a úniků informací Bezpečnostní informační služby (BIS) na Hrad o to, aby se trestní stíhání vůbec nezahajovalo.","Prezident Zeman popřel tvrzení, že žádal premiéra Fialu o abolici",0.5344969,0.23149493,0.12320142,0.062140416,0.048666403,1
lidovky.cz,2023-01-21,"Policie zadržela Ladislava Vrabela, který organizoval sobotní protivládní demonstraci. Je podezřelý ze šíření poplašné zprávy na sociálních sítích. Trestný čin se měl stát v listopadu. Policie ho odvezla k výslechu. Aktivistovi Patriku Pečénkovi to potvrdil jeden z Vrabelových spolupracovníků.","Policie zadržela Vrabela, je podezřelý ze šíření poplašné zprávy",0.25495297,0.22027107,0.23583597,0.16697796,0.12196202,1
lidovky.cz,2023-01-21,"Danuše Nerudová v sobotu večer zveřejnila na svém twitterovém účtu výhružný dopis, který obdržela. Reagovala tak na mimořádné vystoupení  Andreje Babiše, který oznámil, že obdržel dopis s ostrým nábojem a vzkazem plných urážek adresovaný jeho manželce.",Za slova o Babišovi vás čeká rána. Nerudová zveřejnila doručenou výhrůžku,0.41216686,0.2181833,0.18575613,0.095300905,0.08859272,1
lidovky.cz,2023-01-21,"Více než sto Čechů skončí každoročně s otravou pesticidem v nemocnici. Další sice zatím žádné akutní problémy nemají, chemikálie jim ale v těle koluje. Zjistili to vědci z brněnské Masarykovy univerzity. Třeba nebezpečný chlorpyrifos má podle nich v moči až šest z deseti lidí.","Zakázali je, ale škodí dál. Nebezpečnými pesticidy se otráví stovky Čechů ročně",0.4295459,0.23938055,0.19091834,0.08127813,0.058877148,1
lidovky.cz,2023-01-21,"Pokud by se tento týden konalo rozhodující druhé kolo volby prezidenta, ovládl by ho bývalý vysoký představitel armády Petr Pavel. Určitě by ho volilo 46 procent lidí a spíše sedm procent. Pro jeho protikandidáta Andreje Babiše by určitě hlasovalo 29 procent a spíše devět procent voličů.","Průzkum 2. kola: Prezidentem Pavel, Babišovi zbývá přesvědčit nevoliče",0.26386452,0.19465402,0.23806392,0.1648734,0.13854408,1
lidovky.cz,2023-01-21,V Egyptě byl dopaden muž unikající skoro deset let vězení v Česku za úvěrový podvod se škodou 12 milionů korun. Zadržen byl začátkem týdne a nyní už je v českém vězení. Na webu policie to oznámil policejní mluvčí David Schön. Dopadeného muže čeká podle mluvčího pět a půl roku za mřížemi.,"V Egyptě dopadli muže za podvod, prchal před vězením v Česku skoro 10 let",0.47200033,0.2532056,0.14958881,0.07239394,0.052811414,1
lidovky.cz,2023-01-21,"Mezi lidmi je hojně rozšířen názor, že politik ze své podstaty neříká pravdu. Nebo že nelže, jenom když se splete. A jak dopadne politik, který říká pravdu? Jako příklad můžeme uvést Oleksije Arestovyče, poradce ukrajinského prezidenta Zelenského. Rezignoval po výroku, který pronesl v souvislosti s ruským raketovým útokem na dům ve městě Dnipro, při němž zahynuly desítky civilních obětí.","Rady veterána Schäubleho. Naučme se přijmout možnost, že i ten druhý může mít pravdu",0.446659,0.25487503,0.1569651,0.084816776,0.056684084,1
lidovky.cz,2023-01-21,Turecko zrušilo plánovanou návštěvu švédského ministra obrany Pala Jonsona v reakci na protiturecké protesty ve Švédsku. Krajně pravicový dánský aktivista Rasmus Paludan před tureckým velvyslanectvím ve Stockholmu odpoledne spálil muslimskou posvátnou knihu korán. Později se ve švédské metropoli konala samostatná prokurdská demonstrace.,"Muž ve Stockholmu spálil korán, Turci zrušili návštěvu švédského ministra",0.24442957,0.2305039,0.2467988,0.16472243,0.11354536,3
lidovky.cz,2023-01-21,"Bývalý britský premiér Boris Johnson nikdy neměl nouzi o peníze, i tak si ale v uplynulém týdnu značně polepšil. Kontrakt na jeho paměti pro nakladatelství HarperCollins mu podle britských médií vynesl „více než milion liber“, tedy v přepočtu přes 27 milionů korun.","Comeback roku? Boris Johnson sepisuje paměti, „fámy“ o svém návratu nevyvrací",0.377888,0.22993805,0.18740326,0.10990944,0.09486127,1
lidovky.cz,2023-01-22,"Kapusta nepatří zrovna mezi nejoblíbenější zeleninu, což je velká škoda. Připraví-li se dobře, je chuťově zcela jedinečná. Navíc ji v zimě seženete relativně levně. Šéfkuchař Radek David, kreativní šéfkuchař Aramarku, pro server Lidovky.cz připravil tři recepty.",Levná a chuťově jedinečná. Tři recepty z kapusty podle šéfkuchaře Radka Davida,0.33467615,0.26148114,0.19274202,0.12334237,0.08775835,1
lidovky.cz,2023-01-22,"Harry spolu s nejlepším možným autorem sepsal zdrcující „životopis“, kterým slovně likviduje královskou rodinu způsobem, jaký by mu mohl závidět i brutální vojevůdce Cromwell.","Dělá mu radost bratrova pleš, z pólu se vrátil s intimními omrzlinami. Kniha prince Harryho jako podraz století",0.28782773,0.28867686,0.27953935,0.10133396,0.04262208,2
lidovky.cz,2023-01-22,"Myslíte, že prezidentská kampaň stojí pouhé desítky milionů korun? Omyl. Už souboj Zeman vs. Schwarzenberg byl řádově dražší, jen se valná část peněz pokaždé neobjeví v účetnictví. Letos nás však zápas o prezidentský úřad vyjde možná na stovky miliard. Pokud někdo vnímá boj o Hrad jako bitvu Dobra se Zlem, pak si mu dovolme oponovat: tato kampaň je skutečný armageddon pro české veřejné finance.","Prezident za sto miliard. Jsme uprostřed nejdražších voleb v dějinách, splácet je budeme léta",0.35562173,0.23466617,0.18364035,0.12440589,0.10166594,1
lidovky.cz,2023-01-22,"Komentátor deníku Financial Times Gideon Rachman se čtenářům svěřil, že mu jeden významný západní diplomat řekl, že se ohledně války nemá Rusko odepisovat. Prý je férové si to přiznat. Rusko zůstává velkou zemí s neomezenými zdroji a s drsnou a bezohlednou vládou.","MACHÁČEK: Afghánistán byl piknikem. Rusko nemá jak vyhrát, je izolované a Ukrajinu navždy okupovat nemůže",0.4568006,0.24835706,0.16851167,0.06971272,0.056617897,1
lidovky.cz,2023-01-22,"V domě amerického prezidenta Joea Bidena ve Wilmingtonu ve státu Delaware pracovníci ministerstva spravedlnosti našli v pátek šest dokumentů označených jako utajované. Dokumenty pochází z doby, kdy Biden působil jako viceprezident, měl tedy povinnost je po odchodu z funkce odevzdat. Tajné dokumenty byly již dřív nalezeny i v sídle Bidenova předchůdce Trumpa. Biden Trumpa tehdy označil za „nezodpovědného“.","V Bidenově domě nalezli další tajné dokumenty, oznámil prezidentův právník",0.43952003,0.20792037,0.15330584,0.10293719,0.09631663,1
lidovky.cz,2023-01-22,"Lyžovačka a dobré jídlo jsou během dovolené na horách základ. Zklamaní ale nebudou ani ti, pro které je podobný režim příliš jednotvárný. Alpská střediska totiž nabízejí paletu dalších radovánek.","Túry, saně i ráj iglú. Kde se na horách vyřádit, když sundáte lyže",0.57751274,0.20218332,0.1434795,0.046097785,0.030726722,1
lidovky.cz,2023-01-22,"Od nedělního rána postupuje silné sněžení na jihu a východě Moravy, zde dosud napadlo až osm centimetrů nového sněhu. Silné sněžení s intenzitou nad tři centimetry za hodinu meteorologové očekávají v nejbližších hodinách i na západní Moravě, na jihu Pardubického kraje a v kraji Vysočina.","Na východě republiky vydatně sněží, meteorologové varují před kalamitou",0.33728418,0.25564286,0.23340029,0.10804377,0.06562898,1
lidovky.cz,2023-01-22,"Sobotní slovenské referendum o ústavních změnách pro předčasné parlamentní volby je kvůli nízké volební účasti neplatné. Účastnilo se ho 27,25 procenta voličů. Podmínkou pro platnost hlasování přitom bylo, aby se ho zúčastnila více než polovina oprávněných voličů. Výsledky sčítání hlasů dopoledne potvrdila státní volební komise.",Slovenské referendum skončilo fiaskem. Hlasovat přišla méně než třetina voličů,0.23535259,0.23979633,0.25123852,0.1671828,0.10642976,3
lidovky.cz,2023-01-22,"Jednou z dramaturgických linií Městských divadel pražských je uvádění znepokojivých textů současné světové dramatiky. Zatím za poslední titul tohoto typu lze považovat Prasklej svět významného německého autora Rolanda Schimmelpfenniga, který se v režii Michala Dočekala objevuje na jevišti Rokoka.",Obavy z civilizačního kolapsu. Prasklej svět v Rokoku nenabízí příliš naděje,0.3806421,0.2664217,0.23524429,0.079035565,0.038656294,1
lidovky.cz,2023-01-22,"Poúnorové čistky v armádě zvlášť tvrdě dopadly především na západní letce. I mezi nimi však byla malá skupina těch, jimž se nakonec vyhnuly. Překvapivě se nejednalo o angažované exponenty režimu, ale o nepostradatelné odborníky. Jedním z nich byl Jaroslav Hlaďo, jehož osudy v letech 2. světové války byly mimořádně dramatické.",Velitel čs. stíhačů v RAF Jaroslav Hlaďo učil létat i kolegy v Ugandě,0.44523236,0.2388172,0.1562964,0.089553,0.07010098,1
lidovky.cz,2023-01-22,"Když někoho začne bolet v puse, běží k zubaři. Občas se ale stane, že není kam. Není dost pohotovostí, podstatná část zubařů nebere nové pacienty. Přitom se zdá, že dentistů je na mnoha místech dost, třeba v Praze, kde si někteří lidé stěžují na malou dostupnost právě péče o zuby. Jak je to možné a co s tím?","Potíže se zuby. Problém není v lidech, ale v systému",0.3310669,0.2513262,0.18112282,0.13918008,0.09730394,1
lidovky.cz,2023-01-22,Stále více zubařů nechce uzavírat smlouvy s pojišťovnami. Ordinovat chtějí jen za hotové. Stomatologická komora nyní vymyslela řešení: ať pacienti chodí s paragony na pojišťovnu. Ta jim péči zpětně proplatí.,"Pacienti zubaři zaplatí, pojišťovna jim část vrátí. Čeští stomatologové navrhují rakouský model",0.3843711,0.18458979,0.1894397,0.12464166,0.116957724,1
lidovky.cz,2023-01-22,"Lucie Sedláčková udělá skok mezi dvěma boxerskými světy. Mlátička z Děčína, jak se jí přezdívá, se nejdřív pobije v profesionálním ringu o světový pás organizace WBC, pak mezi amatérskými provazy o pařížskou olympiádu 2024. „Dříve na ni profesionálové nesměli, teď můžou. Je to můj sen,“ svěřila se černovláska.",Skok mezi světy. Sedláčková ohlásila útok na světový titul i olympiádu,0.34261125,0.2433512,0.18697761,0.123705246,0.10335466,1
lidovky.cz,2023-01-22,"Petr Pavel by ve 2. kole prezidentské volby porazil Andrej Babiše se ziskem 57,6 procent hlasů, uvedl průzkum STEM pro CNN Prima News. Účast by činila 68 procent voličů. Komu dát svůj hlas stále neví zhruba 30 procent lidí.","Volby by vyhrál Pavel s 58 procenty hlasů, ukázal průzkum. Třetina lidí váhá",0.4591663,0.21340296,0.15705405,0.092368186,0.07800845,1
lidovky.cz,2023-01-22,"Zhruba tak starý je největší květ, který se kdy dochoval v jantaru. Má v průměru 2,8 centimetru. Fosilii našli pruští přírodovědci už v roce 1872. Pravěká rostlina dostala jméno Stewartia kowalewskii. Po 150 letech ji znovu prozkoumaly dvě botaničky: Eva-Maria Sadowská z Berlínského přírodovědného muzea a Christa-Charlotte Hofmannová z Vídeňské univerzity. Opatrně rýply do jantaru skalpelem. Získaly z něj tak vzorek pylu.",Třicet čtyři milionů let. Vědkyně získaly z pravěké rostliny v jantaru uvězněný pyl,0.39284417,0.2558438,0.17269327,0.10228258,0.07633622,1
lidovky.cz,2023-01-22,"Zdá se, že rok 2023 bude patřit Indii. Má se stát nejlidnatějším státem planety, aktuálně předsedá skupině dvaceti nejvyspělejších ekonomik světa (G20), nadto se nachází v mimořádné pozici, kdy je obletována jak Západem, tak Ruskem.",Indie. Nový „pupek“ světa a ochrana proti Číně. Sedmá největší země světa umně balancuje mezi Západem a Ruskem,0.36744055,0.25103286,0.1883931,0.11355953,0.079573944,1
lidovky.cz,2023-01-22,"Ministerstvo práce a sociálních věcí plánuje komunikační kampaň k integraci ukrajinských uprchlíků na českém trhu práce. Resort smlouvu za 150 tisíc korun bez DPH zveřejnil již v polovině prosince. Spoty například vyvrací domněnky, že „uprchlíci z Ukrajiny kradou českým lidem práci.“","Stát spustí pozitivní kampaň, aby Češi vycházeli s uprchlíky i na trhu práce",0.24411985,0.25316235,0.24529621,0.15553044,0.101891115,2
