Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-05,"Ruský prezident Vladimir Putin nařídil ruským vojákům zavést na 36 hodin příměří od pátečních 12 hodin do sobotní půlnoci moskevského času. Informovala o tom tisková služba Kremlu. Chce tak umožnit pravoslavným věřícím účast na vánočních bohoslužbách. Putin reagoval na výzvu hlavy ruské pravoslavné církve, kterou Ukrajinci odmítli Kyjev hovoří o pokrytectví.",Putin nařídil klid zbraní kvůli pravoslavným Vánocům. Kyjev hovoří o pokrytectví,0.44749215,0.2092352,0.14924861,0.11816107,0.07586301,1
lidovky.cz,2023-01-05,Hackeři ukradli e-mailové adresy více než 200 milionů uživatelů internetové sítě Twitter a zveřejnili je na internetovém hackerském fóru. Podle agentury Reuters to uvedl odborník na kybernetickou bezpečnost Alon Gal.,Další problém pro Twitter. Hackeři ukradli údaje stovek milionů uživatelů,0.7890677,0.11318376,0.047290992,0.025551513,0.024906043,1
lidovky.cz,2023-01-06,"Svou první premiéru sezony uvedl Činoherní klub teprve nedávno. Je českou premiérou slovenské hry Zuzy Ferenczové Babyboom, která získala první místo v soutěži Dráma v roce 2010. Nejedná se tedy o dílo třeskutě aktuální, nicméně díky tématu, zručné režii a zapamatovatelným hereckým výkonům bezpochyby diváky osloví.",Hořká crazy komedie z porodnice. V Babyboomu si každý divák najde své téma,0.01309173,0.058411025,0.3002538,0.5140694,0.11417405,4
lidovky.cz,2023-01-06,"Nový rok se ponese v duchu vysoké (i když podle všeho klesající) inflace, recese a vysokých úroků na úvěrech a hypotékách. Kam tedy uložit peníze, aby ani v takové ekonomické situaci zcela neztrácely na hodnotě?","Poradíme vám, jak vybrat účet, aby peníze neztrácely hodnotu",0.3188189,0.3357589,0.17639256,0.093534954,0.07549475,2
lidovky.cz,2023-01-06,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Prodejcům se ztíží uvádění falešných slev, lidovci budou řešit situaci okolo Hladíka",0.12510832,0.11573241,0.21660648,0.29905018,0.24350257,4
lidovky.cz,2023-01-06,"Danuše Nerudová patří mezi trojici horkých kandidátů prezidentských voleb. A proto je pod drobnohledem veřejnosti i svých oponentů. A právě ty ve velkém předvolebním rozhovoru vidí za kauzami, které na ni v poslední době vypluly.",Danuše Nerudová: Chci prezidenta bez minulosti v KSČ. Koalici nic nedlužím. Za útoky na mě jsou oponenti,0.1487689,0.14505067,0.1317188,0.23638016,0.3380815,5
lidovky.cz,2023-01-06,"Za druhou z favoritů nadcházejících prezidentských voleb Danuší Nerudovou se na rozhovor vydali hned tři redaktoři serveru Lidovky.cz. Se čtenáři se nyní podělí, jak na ně bývalá rektorka při osobním setkání působila.",Jak jsme se potkali s Danuší Nerudovou. Dojmy autorů rozhovoru s kandidátkou na hlavu státu,0.13163005,0.17000613,0.19574907,0.27380493,0.22880977,4
lidovky.cz,2023-01-06,"Co by to bylo za prezidentskou kampaň, kdyby se v ní neobjevily naprosto nepochopitelné bizarnosti. Na jednu narazil server Lidovky.cz, když zjistil, že známý olomoucký podnikatel, dlouholetý člen a jeden z největších sponzorů ODS a bývalý vyběhavač zájmů finanční skupiny PPF a takzvaný troubleshooter Petra Kellnera Richard Benýšek poskytl prezidentskému kandidátovi Josefu Středulovi celkem 5,2 milionu korun.",Proč poslal byznysmen z ODS pět milionů kandidátovi Středulovi?,0.45510986,0.29686785,0.13428015,0.07547701,0.03826504,1
lidovky.cz,2023-01-06,"Hokejisté Spojených států amerických získali na mistrovství světa hráčů do 20 let v kanadském Halifaxu bronz, když v utkání o třetí místo porazili tým Švédska 8:7 v prodloužení. Američané během divoké přestřelky vedli 2:0, 3:1 a pak také 5:3, ale následně prohrávali 5:6. Jen 22 sekund před koncem základní doby zachránil Švédy ve hře o medaili Filip Bystedt, třetí příčku však nakonec neobhájili. V čase 62:06 rozhodl útočník Chaz Lucius a dovršil hattrick.","USA - Švédsko 8:7P. Američané slaví bronz, v prodloužení rozhodl Lucius",0.23028691,0.24045211,0.25201562,0.2138278,0.063417554,3
lidovky.cz,2023-01-06,"Jaký začátek, takový konec. Česká dvacítka znovu senzačně trápila favorizovanou Kanadu. Po dlouhých dvaadvaceti letech se probojovala do finále juniorského mistrovství světa v hokeji a ačkoli v něm ztrácela, dvěma slepenými brankami Jiřího Kulicha a Jakuba Kose se do utkání vrátila. Svěřenci kouče Radima Rulíka ale nakonec led v Halifaxu opouští i přes historický stříbrný úspěch těžce zklamaní, s domácím celkem prohráli 2:3 po prodloužení. Zlatý gól vstřelil v 67. minutě útočník Dylan Guenther.","Česko - Kanada 2:3P. Srdnatý výkon na favorita nestačil, dvacítka bere stříbro",0.178799,0.119640045,0.14560458,0.27103353,0.2849228,5
lidovky.cz,2023-01-06,Americká Sněmovna reprezentantů ani po třech dnech a 11 hlasováních nevybrala svého předsedu. Jednání opět odložila na páteční poledne místního času (18:00 SEČ). Republikánovi Kevinu McCarthymu se nepodařilo sjednotit své spolustraníky a získat potřebnou většinu 218 hlasů. Bez předsedy nemohou kongresmani složit přísahu a komora není schopná vykonávat své funkce.,Nejdelší hlasování za 164 let. Sněmovna USA nemá předsedu ani po 11 kolech,0.65765905,0.24864006,0.06781713,0.018565934,0.0073178494,1
lidovky.cz,2023-01-06,"Velitel ruských žoldnéřů z Vagnerovy skupiny, miliardář Jevgenij Prigožin, touží po ložiskách soli a sádrovce z dolů v okolí ukrajinského Bachmutu. To mu podle zástupce Bílého domu citovaného agenturou Reuters dodává motivaci o město bojovat.","Vagnerovci prahnou po Bachmutu kvůli ložiskům nerostů, tvrdí Bílý dům",0.09938929,0.20233929,0.29718775,0.29749876,0.10358481,4
lidovky.cz,2023-01-06,"Kvůli požáru nákladního auta byla ráno déle než hodinu uzavřena D5 u Rokycan směrem do Německa. Hořet začalo kolem sedmé hodiny, místem se poté několik hodin jezdilo jen jedním jízdním pruhem.","Na D5 u Rokycan hořel návěs s auty, dálnice byla přes hodinu neprůjezdná",0.68328583,0.25142908,0.055972498,0.007148311,0.002164253,1
lidovky.cz,2023-01-06,"Přestože má doprava na českých silnicích k ideálnímu stavu daleko, podle dopravní policie patřil loňský rok na silnicích k těm nejlepším. Loni zemřelo při nehodách nejméně lidí za více než 60 let. Bylo jich 454, což je o 16 méně než předl rokem. Na tiskové konferenci to v pátek uvedli náměstek policejního prezidenta Tomáš Lerch a ředitel dopravní policie Jiří Zlý.","Počet obětí dopravních nehod klesl. Loni zemřelo 454 lidí, nejméně od roku 1961",0.32131284,0.22682296,0.16604894,0.11392613,0.17188919,1
lidovky.cz,2023-01-06,"Dědicové zesnulého policisty, který před dvěma lety bránil sídlo amerického Kongresu před davy demonstrantů, zažalovali exprezidenta Donalda Trumpa. A to kvůli roli, kterou v policistově smrti údajně hrálo jeho jednání. Požadují odškodnění 10 milionů dolarů. Nynější prezident Joe Biden v souvislosti s událostmi z Kapitolu udělí vyznamenání dvanácti lidem.","Trump má na krku další spor. Žaluje ho rodina policisty, který bránil Kapitol",0.34943312,0.18034317,0.14840911,0.15910432,0.16271032,1
lidovky.cz,2023-01-06,"Dalších pět let! Dalších pět let! Neobvykle hlasitá slova prezidenta, který právě obhájil svůj mandát, naznačila 27. ledna 2018 všem, že se mají na co těšit. A čeho se obávat. Emotivní zvolání muže, jenž už čtvrtou dekádu pouze mentorsky přednáší a skutečné emoce nenechá nikdy vyjít napovrch, předznamenala, že Miloš Zeman je odhodlán si svůj druhý mandát užít.",Nezdržovat se idiotskými pravidly. Druhý prezidentský mandát Miloše Zemana byl ještě divočejší,0.5499733,0.20103447,0.069015026,0.060828038,0.11914911,1
lidovky.cz,2023-01-06,"Oslavila padesátiny, je znovu zamilovaná a chystá se na svůj největší koncert v životě. Populární zpěvačka Dara Rolins o hrabání se v minulosti, citu, jaký ještě nikdy nezažila, o disciplíně a knedlících.","Kvůli megakoncertu v O2 aréně cvičí se svým přítelem Pavlem Nedvědem. Je to úlet, říká padesátiletá Dara Rolins",0.0037800283,0.0073618605,0.070364885,0.35230866,0.5661846,5
lidovky.cz,2023-01-06,"Kancelář prezidenta republiky ve čtvrtek zveřejnila platy a odměny svých pracovníků za loňský rok. Třeba Vratislav Mynář si v loňském roce přišel na téměř 1,5 milionu čistého. Dalších téměř 900 tisíc získal na odměnách. Mluvčí Jiří Ovčáček, který nepříliš komunikuje s novináři, si za svou práci v loňském roce vydělal zhruba 756 tisíc korun. K tomu získal odměny přes 300 tisíc korun.",Hrad zveřejnil platy a odměny za loňský rok. Mynář s Ovčáčkem si přilepšili,0.60209715,0.21187626,0.10313756,0.04624042,0.03664865,1
lidovky.cz,2023-01-06,"Minimalistické, bílé na barevném podkladu. Takové je nové logo banky s nejdelší tradicí na českém trhu – České spořitelny. Podle ní jde o největší změnu od roku 1989. Banka zároveň přichází s kampaní, jejímž cílem je zlepšit finanční zdraví svých klientů. Spolu s tím plánuje do roku 2025 v sérii nových úvěrů poskytnout českým firmám 50 miliard korun na zvýšení konkurenceschopnost a udržení zaměstnanců.","Červená mizí, modrou střídá bílá. Česká spořitelna mění po pěti letech logo",0.07746771,0.11503149,0.20137829,0.29057527,0.3155472,5
lidovky.cz,2023-01-06,"Zemřel někdejší vynikající fotbalista Gianluca Vialli, jeden z nejlepších italských útočníků historie. Bylo mu 58 let. V roce 2017 mu lékaři zjistili rakovinu slinivky. Dlouho se zákeřnou nemocí bojoval, nakonec jí podlehl.",Gianluca Vialli zemřel. Bývalý italský fotbalista bojoval s rakovinou slinivky,0.4086895,0.27715886,0.18837771,0.07937744,0.046396434,1
lidovky.cz,2023-01-06,"Světové ceny potravin loni vzrostly na rekord. Souhrnný index, který sleduje ceny obilovin, rostlinných olejů, mléčných výrobků, masa a cukru na mezinárodních trzích, se v průměru zvýšil o 14,3 procenta na 143,7 bodu. To je nejvíce od roku 1990, kdy se index začal sledovat.","Potraviny jsou rekordně drahé, světové ceny loni podle OSN vzrostly o 14 procent",0.19135673,0.11093669,0.10887852,0.12317563,0.46565235,5
lidovky.cz,2023-01-06,"Podnikatelka Renáta Kellnerová s rodinou je na 12. místě žebříčku nejbohatších žen světa, vyplývá z žebříčku amerického časopisu Forbes. Pětapadesátiletá vdova po vlastníkovi investiční skupiny PPF Petru Kellnerovi, který tragicky zahynul předloni v březnu, má podle žebříčku majetek za 16,3 miliardy USD (přes 372 miliard Kč). Celkově se umístila na 100. příčce, a je tak nejvýše ze všech Čechů.","Kellnerová je 12. nejbohatší ženou světa, spočítal americký Forbes",0.04884129,0.034014076,0.041828476,0.09592339,0.7793927,5
lidovky.cz,2023-01-06,"O tom, zda expremiérovi a lídrovi opozičního hnutí ANO Andreji Babišovi může uškodit neúčast v debatách či jak jsou rozložené síly mezi dalšími spolufavority volby, Petrem Pavlem a Danuší Nerudovou, hovoří v rozhovoru pro Lidovky.cz Martin Kratochvíl, analytik Ústavu empirických výzkumů STEM.","Strojenost může prohrát volby. Televizní debaty potřebují hlavně Babišovi rivalové, říká expert ze STEM",0.18072525,0.19271854,0.23380037,0.24827266,0.14448316,4
lidovky.cz,2023-01-06,"Andrej Babiš přednesl u soudu závěrečnou řeč v kauze Čapí hnízdo. „Nikdy bych tady nestál, pokud bych nevstoupil do politiky,“ prohlásil v úvodu Babiš s tím, že jde podle něj o smyšlenou kauzu, kterou ovlivňují média. Po jeho závěrečné řeči bylo rozhodnuto, že rozsudek vynese soudce Jan Šott v pondělí v 9 hodin ráno.","Babišova závěrečná řeč u soudu: Čapí hnízdo je smyšlená kauza, syna zneužili",0.619534,0.185264,0.09199381,0.05917261,0.044035565,1
lidovky.cz,2023-01-06,"Lidovecký poslanec Jiří Navrátil čelí nařčení, že znásilnil devětatřicetiletého muže. Ten vše nahlásil na policii již loni v listopadu. Vedení KDU-ČSL o kauze podle mluvčí Lucie Ješátkové ví. Navrátil policii slíbil součinnost a v současné době připravuje podání trestního oznámení za křivé obvinění.","Masér obvinil poslance ze znásilnění. Lže, je nemocný, brání se lidovec",0.49157158,0.14779828,0.13170771,0.13729641,0.09162597,1
lidovky.cz,2023-01-06,"Dobrá zpráva pro seniory. Loni se důchody valorizovaly hned třikrát a s příchodem nového roku se zvyšují znovu, v průměru o 825 korun. Především ženy k tomu dostanou navíc ještě 500 korun za každé vychované dítě. A přicházejí i další novinky.",Růst důchodů poráží i inflaci. Polepší si hlavně lidé s nižší penzí,0.003791124,0.005632457,0.04017046,0.3853665,0.5650394,5
lidovky.cz,2023-01-06,Pro Chorvatsko začalo s příchodem roku 2023 něco jako nový letopočet. Země s necelými čtyřmi miliony obyvatel vstoupila do eurozóny a zároveň se také stala součástí schengenského prostoru.,S Radeckým za lepší vztahy. Rozdílné chování Rumunů a Bulharů kvůli neotevření Schengenu,0.1495842,0.14173406,0.19091336,0.22496235,0.29280597,5
lidovky.cz,2023-01-06,"Obecní úřad Moldavy na Teplicku, kde se bude v sobotu opakovat hlasování do zastupitelstva, znovu vyškrtl některé voliče ze seznamu. Jde o 38 lidí, kteří podle vedení radnice v obci nežijí a nemají k ní žádný vztah. Na hlasování bude dohlížet krajský úřad. K volbám přijala opatření také policie.","V Moldavě opět vyškrtli některé voliče, nové hlasování ohlídá policie i kraj",0.59824026,0.21247101,0.10881494,0.0535335,0.026940344,1
lidovky.cz,2023-01-06,"Proti Marku Wollnerovi, šéfredaktorovi reportážní publicistiky České televize, vypovídalo před interní komisí minimálně třináct současných či bývalých zaměstnanců. Ve středu to uvedl portál HlídacíPes.org s tím, že svědectví obsahovala sexuální obtěžování a šikanu. Wollner vinu odmítá s tím, že jde o tvrzení typu „jedna paní povídala“. Policie začala případ řešit.",Proti Wollnerovi vypovídalo 13 lidí. Případem se zabývá policie,0.61424106,0.23981711,0.09331486,0.038873132,0.013753906,1
lidovky.cz,2023-01-06,"Interpol hlásí úspěch. Světově nejhledanější pašerák migrantů a obchodník s lidmi Kidane Zekarias Habtemariam z Eritreji, známý především svou nevídanou brutalitou, byl dle čtvrtečního oznámení policejní organizace zatčen.",Postrach Afričanů skončil v poutech. Nekrutějšího pašeráka migrantů dopadl Interpol,0.13398421,0.12969577,0.18572329,0.25543806,0.29515868,5
